key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,is_pickup_JFK,is_dropoff_JFK,is_pickup_EWR,is_dropoff_EWR,is_pickup_la_guardia,is_dropoff_la_guardia,pickup_latitude_round3,pickup_longitude_round3,dropoff_latitude_round3,dropoff_longitude_round3,trip_distance,pickup_borough,dropoff_borough,is_pickup_lower_manhattan,is_dropoff_lower_manhattan
2011-10-20 13:46:33.0000002,2011-10-20 13:46:33,-73.97939699999999,40.786609000000006,-73.97359499999999,40.764292,3,2011-10-20,20,13,4,10,2011,0,0,0,0,0,0,40.787,-73.979,40.764,-73.974,1.5715552370731707,manhattan,manhattan,0,0
2013-11-29 15:09:45.0000003,2013-11-29 15:09:45,-73.988755,40.718857,-73.993758,40.732903,3,2013-11-29,29,15,5,11,2013,0,0,0,0,0,0,40.719,-73.989,40.733,-73.994,1.0052197297428591,manhattan,manhattan,1,1
2014-06-22 14:49:13.0000002,2014-06-22 14:49:13,-73.977404,40.753966999999996,-73.86182099999999,40.768407,3,2014-06-22,22,14,0,6,2014,0,0,0,0,0,1,40.754,-73.977,40.768,-73.862,6.130634875402602,manhattan,queens,0,0
2009-08-28 23:01:41.0000002,2009-08-28 23:01:41,-73.98664699999999,40.740587,-74.00736500000001,40.740111,3,2009-08-28,28,23,5,8,2009,0,0,0,0,0,0,40.741,-73.987,40.74,-74.007,1.0850916237196906,manhattan,manhattan,1,1
2010-06-11 13:37:21.0000003,2010-06-11 13:37:21,-73.952828,40.771868,-73.979526,40.779994,3,2010-06-11,11,13,5,6,2010,0,0,0,0,0,0,40.772,-73.953,40.78,-73.98,1.5055092029961772,manhattan,manhattan,0,0
2013-06-17 06:37:49.0000002,2013-06-17 06:37:49,-73.99337299999999,40.757346999999996,-73.993601,40.761839,3,2013-06-17,17,6,1,6,2013,0,0,0,0,0,0,40.757,-73.993,40.762,-73.994,0.310596507308752,manhattan,manhattan,0,0
2015-06-02 09:11:17.0000002,2015-06-02 09:11:17,-73.87186431884766,40.77406692504883,-74.01390075683594,40.70232391357422,3,2015-06-02,2,9,2,6,2015,0,0,0,0,1,0,40.774,-73.872,40.702,-74.014,8.936659299869458,queens,manhattan,0,1
2014-12-07 19:56:45.0000001,2014-12-07 19:56:45,-73.987143,40.750546,-73.978473,40.720796,3,2014-12-07,7,19,0,12,2014,0,0,0,0,0,0,40.751,-73.987,40.721,-73.978,2.105046812739984,manhattan,manhattan,0,1
2013-04-23 13:19:17.0000001,2013-04-23 13:19:17,-73.974548,40.751964,-73.98827800000001,40.748598,3,2013-04-23,23,13,2,4,2013,0,0,0,0,0,0,40.752,-73.975,40.749,-73.988,0.7553562190032461,manhattan,manhattan,0,0
2013-11-28 13:17:13.0000003,2013-11-28 13:17:13,-73.977929,40.762653,-73.968228,40.767765000000004,3,2013-11-28,28,13,4,11,2013,0,0,0,0,0,0,40.763,-73.978,40.768,-73.968,0.6184437897280569,manhattan,manhattan,0,0
2012-06-10 00:46:17.0000001,2012-06-10 00:46:17,-73.981277,40.744514,-74.009694,40.735361,3,2012-06-10,10,0,0,6,2012,0,0,0,0,0,0,40.745,-73.981,40.735,-74.01,1.6164893468204913,manhattan,manhattan,0,1
2010-02-27 22:55:09.0000001,2010-02-27 22:55:09,-73.98266,40.762037,-73.977742,40.753351,3,2010-02-27,27,22,6,2,2010,0,0,0,0,0,0,40.762,-73.983,40.753,-73.978,0.6530114596895541,manhattan,manhattan,0,0
2012-04-14 14:20:33.0000002,2012-04-14 14:20:33,-73.935902,40.755835999999995,-73.934065,40.773109999999996,3,2012-04-14,14,14,6,4,2012,0,0,0,0,0,0,40.756,-73.936,40.773,-73.934,1.1973833635932583,manhattan,manhattan,0,0
2013-03-08 19:03:09.0000002,2013-03-08 19:03:09,-73.970402,40.78393,-73.956828,40.783635,3,2013-03-08,8,19,5,3,2013,0,0,0,0,0,0,40.784,-73.97,40.784,-73.957,0.710430947681394,manhattan,manhattan,0,0
2012-07-13 11:00:05.0000005,2012-07-13 11:00:05,-73.976088,40.79063,-73.972101,40.786794,3,2012-07-13,13,11,5,7,2012,0,0,0,0,0,0,40.791,-73.976,40.787,-73.972,0.33726573353333983,manhattan,manhattan,0,0
2014-07-01 11:05:21.0000003,2014-07-01 11:05:21,-73.98214899999999,40.783103000000004,-73.981768,40.767084000000004,3,2014-07-01,1,11,2,7,2014,0,0,0,0,0,0,40.783,-73.982,40.767,-73.982,1.1069854872813325,manhattan,manhattan,0,0
2012-10-25 16:20:37.0000005,2012-10-25 16:20:37,-73.956266,40.781659999999995,-73.968037,40.758548,3,2012-10-25,25,16,4,10,2012,0,0,0,0,0,0,40.782,-73.956,40.759,-73.968,1.7115556717031246,manhattan,manhattan,0,0
2011-03-24 17:44:01.0000002,2011-03-24 17:44:01,-73.975808,40.776343,-73.99640500000001,40.753170000000004,3,2011-03-24,24,17,4,3,2011,0,0,0,0,0,0,40.776,-73.976,40.753,-73.996,1.9301058300559815,manhattan,manhattan,0,0
2014-07-25 18:06:37.0000006,2014-07-25 18:06:37,-74.00559,40.741065,-73.986311,40.718423,3,2014-07-25,25,18,5,7,2014,0,0,0,0,0,0,40.741,-74.006,40.718,-73.986,1.8618041188883538,manhattan,manhattan,1,1
2009-08-02 14:01:33.0000005,2009-08-02 14:01:33,-73.983837,40.725562,-73.987605,40.749895,3,2009-08-02,2,14,0,8,2009,0,0,0,0,0,0,40.726,-73.984,40.75,-73.988,1.6927809541956282,manhattan,manhattan,1,0
2009-09-25 21:43:49.0000009,2009-09-25 21:43:49,-73.99345500000001,40.751652,-73.958727,40.769106,3,2009-09-25,25,21,5,9,2009,0,0,0,0,0,0,40.752,-73.993,40.769,-73.959,2.181177444963498,manhattan,manhattan,0,0
2011-12-09 21:19:25.0000003,2011-12-09 21:19:25,-74.003878,40.753054,-74.005687,40.738633,3,2011-12-09,9,21,5,12,2011,0,0,0,0,0,0,40.753,-74.004,40.739,-74.006,1.0008844082163635,manhattan,manhattan,0,1
2011-12-09 21:19:25.0000004,2011-12-09 21:19:25,-73.985466,40.757934999999996,-73.988675,40.731414,3,2011-12-09,9,21,5,12,2011,0,0,0,0,0,0,40.758,-73.985,40.731,-73.989,1.8401075071423245,manhattan,manhattan,0,1
2012-02-08 11:14:49.0000003,2012-02-08 11:14:49,-74.010049,40.720737,-73.972257,40.759052000000004,3,2012-02-08,8,11,3,2,2012,0,0,0,0,0,0,40.721,-74.01,40.759,-73.972,3.3049145039747256,manhattan,manhattan,1,0
2012-07-18 22:34:53.0000002,2012-07-18 22:34:53,-73.986067,40.740291,-73.992111,40.745881,3,2012-07-18,18,22,3,7,2012,0,0,0,0,0,0,40.74,-73.986,40.746,-73.992,0.4992783378037088,manhattan,manhattan,1,0
2012-07-18 22:34:53.0000004,2012-07-18 22:34:53,-73.985323,40.757975,-73.969498,40.766551,3,2012-07-18,18,22,3,7,2012,0,0,0,0,0,0,40.758,-73.985,40.767,-73.969,1.0183195342809825,manhattan,manhattan,0,0
2009-09-04 18:43:33.0000002,2009-09-04 18:43:33,-73.98164200000001,40.780597,-73.981659,40.772052,3,2009-09-04,4,18,5,9,2009,0,0,0,0,0,0,40.781,-73.982,40.772,-73.982,0.5904031326810593,manhattan,manhattan,0,0
2011-04-23 11:01:49.0000002,2011-04-23 11:01:49,-73.873193,40.774048,-73.981121,40.770782000000004,3,2011-04-23,23,11,6,4,2011,0,0,0,0,1,0,40.774,-73.873,40.771,-73.981,5.651842743881505,queens,manhattan,0,0
2014-10-28 22:42:33.0000004,2014-10-28 22:42:33,-73.9513,40.710976,-73.95689200000001,40.716646999999995,3,2014-10-28,28,22,2,10,2014,0,0,0,0,0,0,40.711,-73.951,40.717,-73.957,0.4891789806225409,manhattan,manhattan,0,0
2010-06-20 12:42:37.0000002,2010-06-20 12:42:37,-73.96084599999999,40.757696,-73.970825,40.764733,3,2010-06-20,20,12,0,6,2010,0,0,0,0,0,0,40.758,-73.961,40.765,-73.971,0.7135362874332212,manhattan,manhattan,0,0
2015-02-19 11:39:21.0000004,2015-02-19 11:39:21,-73.86351013183594,40.76953887939453,-73.9809036254883,40.76934814453125,3,2015-02-19,19,11,4,2,2015,0,0,0,0,1,0,40.77,-73.864,40.769,-73.981,6.142907086764148,queens,manhattan,0,0
2013-12-08 10:41:05.0000002,2013-12-08 10:41:05,-73.984826,40.758953000000005,-73.980766,40.765311,3,2013-12-08,8,10,0,12,2013,0,0,0,0,0,0,40.759,-73.985,40.765,-73.981,0.4879805170721607,manhattan,manhattan,0,0
2009-05-15 21:19:13.0000003,2009-05-15 21:19:13,-73.999966,40.743239,-73.98820400000001,40.74828,3,2009-05-15,15,21,5,5,2009,0,0,0,0,0,0,40.743,-74.0,40.748,-73.988,0.7073835527980765,manhattan,manhattan,0,0
2011-08-18 08:36:13.0000005,2011-08-18 08:36:13,-74.005985,40.735032000000004,-74.000947,40.72681,3,2011-08-18,18,8,4,8,2011,0,0,0,0,0,0,40.735,-74.006,40.727,-74.001,0.6263384123799247,manhattan,manhattan,1,1
2012-12-20 23:43:09.0000004,2012-12-20 23:43:09,-74.006835,40.706353,-73.983935,40.765094,3,2012-12-20,20,23,4,12,2012,0,0,0,0,0,0,40.706,-74.007,40.765,-73.984,4.2319848194509895,manhattan,manhattan,1,0
2009-06-13 18:40:13.0000001,2009-06-13 18:40:13,-74.00416899999999,40.721905,-73.969013,40.763952,3,2009-06-13,13,18,6,6,2009,0,0,0,0,0,0,40.722,-74.004,40.764,-73.969,3.4390262789629733,manhattan,manhattan,1,0
2009-01-06 07:36:34.0000001,2009-01-06 07:36:34,-73.953676,40.773707,-73.97536600000001,40.751961,3,2009-01-06,6,7,2,1,2009,0,0,0,0,0,0,40.774,-73.954,40.752,-73.975,1.8830704073018456,manhattan,manhattan,0,0
2015-04-12 21:56:22.0000003,2015-04-12 21:56:22,-74.0014877319336,40.736083984375,-73.98954772949219,40.72319412231445,3,2015-04-12,12,21,0,4,2015,0,0,0,0,0,0,40.736,-74.001,40.723,-73.99,1.0881191862210455,manhattan,manhattan,1,1
2010-03-21 16:52:58.0000003,2010-03-21 16:52:58,-73.983896,40.753585,-73.957922,40.76105,3,2010-03-21,21,16,0,3,2010,0,0,0,0,0,0,40.754,-73.984,40.761,-73.958,1.4539590810632907,manhattan,manhattan,0,0
2013-07-09 21:59:42.0000001,2013-07-09 21:59:42,-73.78785,40.647248,-73.744687,40.724024,3,2013-07-09,9,21,2,7,2013,1,0,0,0,0,0,40.647,-73.788,40.724,-73.745,5.766637197316737,queens,queens,0,0
2012-06-23 09:43:42.0000002,2012-06-23 09:43:42,-73.97988199999999,40.776008000000004,-73.97422900000001,40.783246000000005,3,2012-06-23,23,9,6,6,2012,0,0,0,0,0,0,40.776,-73.98,40.783,-73.974,0.5810096832982906,manhattan,manhattan,0,0
2012-06-23 09:43:42.0000004,2012-06-23 09:43:42,-73.97243399999999,40.75755,-73.968078,40.766295,3,2012-06-23,23,9,6,6,2012,0,0,0,0,0,0,40.758,-73.972,40.766,-73.968,0.6457946148666038,manhattan,manhattan,0,0
2013-10-26 10:46:46.0000003,2013-10-26 10:46:46,-73.86482600000001,40.7713,-73.984208,40.750111,3,2013-10-26,26,10,6,10,2013,0,0,0,0,1,0,40.771,-73.865,40.75,-73.984,6.417004681554075,queens,manhattan,0,0
2013-09-14 18:51:46.0000001,2013-09-14 18:51:46,-73.963756,40.803343,-73.974867,40.790704999999996,3,2013-09-14,14,18,6,9,2013,0,0,0,0,0,0,40.803,-73.964,40.791,-73.975,1.0489218703367185,manhattan,manhattan,0,0
2009-11-23 19:06:14.0000001,2009-11-23 19:06:14,-73.978799,40.759877,-73.992584,40.748946000000004,3,2009-11-23,23,19,1,11,2009,0,0,0,0,0,0,40.76,-73.979,40.749,-73.993,1.0444964664126322,manhattan,manhattan,0,0
2010-01-24 14:09:58.0000002,2010-01-24 14:09:58,-73.95688,40.714646,-73.95164399999999,40.727414,3,2010-01-24,24,14,0,1,2010,0,0,0,0,0,0,40.715,-73.957,40.727,-73.952,0.9238103870663088,manhattan,manhattan,0,0
2011-12-10 23:39:06.0000003,2011-12-10 23:39:06,-73.98482,40.727231,-73.987004,40.721061,3,2011-12-10,10,23,6,12,2011,0,0,0,0,0,0,40.727,-73.985,40.721,-73.987,0.4413785828058727,manhattan,manhattan,1,1
2011-01-15 04:13:38.0000001,2011-01-15 04:13:38,-73.979342,40.762227,-73.995635,40.759765,3,2011-01-15,15,4,6,1,2011,0,0,0,0,0,0,40.762,-73.979,40.76,-73.996,0.8694808440187551,manhattan,manhattan,0,0
2011-03-03 21:31:42.0000003,2011-03-03 21:31:42,-74.001396,40.747403999999996,-74.00936,40.738147,3,2011-03-03,3,21,4,3,2011,0,0,0,0,0,0,40.747,-74.001,40.738,-74.009,0.7634735314523278,manhattan,manhattan,0,1
2012-08-04 23:34:58.0000003,2012-08-04 23:34:58,-73.942208,40.754115000000006,-73.979925,40.720586,3,2012-08-04,4,23,6,8,2012,0,0,0,0,0,0,40.754,-73.942,40.721,-73.98,3.0439708541554023,manhattan,manhattan,0,1
2015-04-10 11:56:54.0000006,2015-04-10 11:56:54,-73.97715759277344,40.7564811706543,-73.9662857055664,40.7618293762207,3,2015-04-10,10,11,5,4,2015,0,0,0,0,0,0,40.756,-73.977,40.762,-73.966,0.6784492098422787,manhattan,manhattan,0,0
2015-05-05 12:32:14.0000008,2015-05-05 12:32:14,-73.96187591552734,40.77931594848633,-73.98604583740234,40.74336624145508,3,2015-05-05,5,12,2,5,2015,0,0,0,0,0,0,40.779,-73.962,40.743,-73.986,2.7874114361031666,manhattan,manhattan,0,0
2013-10-13 19:52:54.0000002,2013-10-13 19:52:54,-73.78341800000001,40.648593,-73.967389,40.71133,3,2013-10-13,13,19,0,10,2013,1,0,0,0,0,0,40.649,-73.783,40.711,-73.967,10.569431998751332,queens,manhattan,0,0
2015-06-25 01:01:46.0000004,2015-06-25 01:01:46,-73.98561096191406,40.74456024169922,-73.98159790039062,40.77857971191406,3,2015-06-25,25,1,4,6,2015,0,0,0,0,0,0,40.745,-73.986,40.779,-73.982,2.359882164547327,manhattan,manhattan,0,0
2009-05-19 15:44:30.0000002,2009-05-19 15:44:30,-73.972551,40.75796,-73.865093,40.770559999999996,3,2009-05-19,19,15,2,5,2009,0,0,0,0,0,1,40.758,-73.973,40.771,-73.865,5.69042219367581,manhattan,queens,0,0
2010-02-06 17:37:10.0000002,2010-02-06 17:37:10,-73.978257,40.752095000000004,-73.990434,40.751155,3,2010-02-06,6,17,6,2,2010,0,0,0,0,0,0,40.752,-73.978,40.751,-73.99,0.6406618554410065,manhattan,manhattan,0,0
2013-01-14 18:42:54.0000003,2013-01-14 18:42:54,-73.97491099999999,40.751886,-73.990476,40.744453,3,2013-01-14,14,18,1,1,2013,0,0,0,0,0,0,40.752,-73.975,40.744,-73.99,0.963094013758713,manhattan,manhattan,0,0
2014-01-05 17:47:02.0000001,2014-01-05 17:47:02,-73.972429,40.781363,-73.989469,40.751154,3,2014-01-05,5,17,0,1,2014,0,0,0,0,0,0,40.781,-73.972,40.751,-73.989,2.269736301172672,manhattan,manhattan,0,0
2009-07-28 11:13:10.0000002,2009-07-28 11:13:10,-73.994597,40.738991999999996,-73.992294,40.753738,3,2009-07-28,28,11,2,7,2009,0,0,0,0,0,0,40.739,-73.995,40.754,-73.992,1.0259573111008233,manhattan,manhattan,1,0
2012-01-12 18:05:10.0000002,2012-01-12 18:05:10,-73.874409,40.773983,-73.947594,40.782792,3,2012-01-12,12,18,4,1,2012,0,0,0,0,1,0,40.774,-73.874,40.783,-73.948,3.8771345728166806,queens,manhattan,0,0
2010-12-21 08:46:02.0000006,2010-12-21 08:46:02,-74.01666,40.708165,-74.013491,40.716803000000006,3,2010-12-21,21,8,2,12,2010,0,0,0,0,0,0,40.708,-74.017,40.717,-74.013,0.6194748148029183,manhattan,manhattan,1,1
2013-11-24 03:44:46.0000003,2013-11-24 03:44:46,-73.990401,40.760769,-73.95349499999999,40.726871,3,2013-11-24,24,3,0,11,2013,0,0,0,0,0,0,40.761,-73.99,40.727,-73.953,3.03610579266303,manhattan,manhattan,0,0
2013-06-30 03:37:26.0000003,2013-06-30 03:37:26,-73.962288,40.716032,-73.91166199999999,40.717787,3,2013-06-30,30,3,0,6,2013,0,0,0,0,0,0,40.716,-73.962,40.718,-73.912,2.6539904754253647,manhattan,manhattan,0,0
2011-05-26 21:36:54.0000004,2011-05-26 21:36:54,-73.987087,40.755720000000004,-73.971328,40.762568,3,2011-05-26,26,21,4,5,2011,0,0,0,0,0,0,40.756,-73.987,40.763,-73.971,0.9508378468234098,manhattan,manhattan,0,0
2009-03-11 21:46:54.0000002,2009-03-11 21:46:54,-73.992019,40.729442999999996,-73.983079,40.759868,3,2009-03-11,11,21,3,3,2009,0,0,0,0,0,0,40.729,-73.992,40.76,-73.983,2.1536252240159572,manhattan,manhattan,1,0
2012-12-26 17:12:30.0000002,2012-12-26 17:12:30,-74.001685,40.745841999999996,-73.983746,40.773685,3,2012-12-26,26,17,3,12,2012,0,0,0,0,0,0,40.746,-74.002,40.774,-73.984,2.140628255495867,manhattan,manhattan,0,0
2013-04-21 19:50:54.0000001,2013-04-21 19:50:54,-73.94289,40.785887,-73.953182,40.813181,3,2013-04-21,21,19,0,4,2013,0,0,0,0,0,0,40.786,-73.943,40.813,-73.953,1.961158814643823,manhattan,manhattan,0,0
2013-02-06 18:21:18.0000001,2013-02-06 18:21:18,-73.995981,40.725103999999995,-74.011647,40.707637,3,2013-02-06,6,18,3,2,2013,0,0,0,0,0,0,40.725,-73.996,40.708,-74.012,1.4593064324944638,manhattan,manhattan,1,1
2013-07-21 11:41:26.0000003,2013-07-21 11:41:26,-73.953448,40.779423,-73.967205,40.806084999999996,3,2013-07-21,21,11,0,7,2013,0,0,0,0,0,0,40.779,-73.953,40.806,-73.967,1.9777316056266794,manhattan,manhattan,0,0
2011-09-17 15:41:06.0000004,2011-09-17 15:41:06,-73.984776,40.755183,-74.005461,40.715298,3,2011-09-17,17,15,6,9,2011,0,0,0,0,0,0,40.755,-73.985,40.715,-74.005,2.960935863782032,manhattan,manhattan,0,1
2015-06-21 17:16:10.0000005,2015-06-21 17:16:10,-73.98231506347656,40.77122116088867,-73.99149322509766,40.74480056762695,3,2015-06-21,21,17,0,6,2015,0,0,0,0,0,0,40.771,-73.982,40.745,-73.991,1.8876279381920313,manhattan,manhattan,0,0
2015-02-27 19:36:02.00000013,2015-02-27 19:36:02,-73.9664077758789,40.804298400878906,-73.94744110107422,40.81008529663085,3,2015-02-27,27,19,5,2,2015,0,0,0,0,0,0,40.804,-73.966,40.81,-73.947,1.069466555496425,manhattan,manhattan,0,0
2015-06-15 01:00:06.0000001,2015-06-15 01:00:06,-73.98542022705078,40.73249435424805,-73.9855728149414,40.72766876220703,3,2015-06-15,15,1,1,6,2015,0,0,0,0,0,0,40.732,-73.985,40.728,-73.986,0.3335119009610479,manhattan,manhattan,1,1
2014-03-08 16:08:26.0000001,2014-03-08 16:08:26,-73.952215,40.781076,-73.95020699999999,40.786348,3,2014-03-08,8,16,6,3,2014,0,0,0,0,0,0,40.781,-73.952,40.786,-73.95,0.379105559645155,manhattan,manhattan,0,0
2014-03-08 16:08:26.0000003,2014-03-08 16:08:26,-73.97325500000001,40.792676,-73.956012,40.78017,3,2014-03-08,8,16,6,3,2014,0,0,0,0,0,0,40.793,-73.973,40.78,-73.956,1.249132094025585,manhattan,manhattan,0,0
2014-09-13 19:05:02.0000002,2014-09-13 19:05:02,-73.96376,40.757083,-73.976948,40.74334,3,2014-09-13,13,19,6,9,2014,0,0,0,0,0,0,40.757,-73.964,40.743,-73.977,1.1739458916192906,manhattan,manhattan,0,0
2010-12-04 21:08:38.0000004,2010-12-04 21:08:38,-73.787074,40.660794,-73.76814499999999,40.658743,3,2010-12-04,4,21,6,12,2010,1,1,0,0,0,0,40.661,-73.787,40.659,-73.768,1.002207292688165,queens,queens,0,0
2010-03-07 00:47:26.0000001,2010-03-07 00:47:26,-74.006096,40.719162,-74.001113,40.71797,3,2010-03-07,7,0,0,3,2010,0,0,0,0,0,0,40.719,-74.006,40.718,-74.001,0.2736353509819228,manhattan,manhattan,1,1
2009-12-30 16:54:50.0000001,2009-12-30 16:54:50,-73.961786,40.779790000000006,-74.01095,40.710703,3,2009-12-30,30,16,3,12,2009,0,0,0,0,0,0,40.78,-73.962,40.711,-74.011,5.423009923280466,manhattan,manhattan,0,1
2009-03-11 16:02:14.0000007,2009-03-11 16:02:14,-73.98791800000001,40.750488,-73.990034,40.719013000000004,3,2009-03-11,11,16,3,3,2009,0,0,0,0,0,0,40.75,-73.988,40.719,-73.99,2.177532274295446,manhattan,manhattan,0,1
2010-03-13 01:23:10.0000001,2010-03-13 01:23:10,-73.984821,40.759206,-73.973866,40.755158,3,2010-03-13,13,1,6,3,2010,0,0,0,0,0,0,40.759,-73.985,40.755,-73.974,0.6379334391776883,manhattan,manhattan,0,0
2012-05-30 02:28:50.0000002,2012-05-30 02:28:50,-73.977677,40.745952,-73.960077,40.770610999999995,3,2012-05-30,30,2,3,5,2012,0,0,0,0,0,0,40.746,-73.978,40.771,-73.96,1.9368261655672177,manhattan,manhattan,0,0
2010-09-04 18:31:42.0000003,2010-09-04 18:31:42,-73.965111,40.775096999999995,-73.959132,40.78342,3,2010-09-04,4,18,6,9,2010,0,0,0,0,0,0,40.775,-73.965,40.783,-73.959,0.6546404633374253,manhattan,manhattan,0,0
2009-11-20 23:19:58.0000003,2009-11-20 23:19:58,-73.93809399999999,40.847477000000005,-73.95275699999999,40.823440000000005,3,2009-11-20,20,23,5,11,2009,0,0,0,0,0,0,40.847,-73.938,40.823,-73.953,1.8291493015447031,manhattan,manhattan,0,0
2011-09-22 20:05:22.0000003,2011-09-22 20:05:22,-73.946422,40.785082,-73.970915,40.751631,3,2011-09-22,22,20,4,9,2011,0,0,0,0,0,0,40.785,-73.946,40.752,-73.971,2.6428253251196825,manhattan,manhattan,0,0
2009-02-08 00:04:06.0000001,2009-02-08 00:04:06,-73.98353,40.744142,-73.998544,40.657207,3,2009-02-08,8,0,0,2,2009,0,0,0,0,0,0,40.744,-73.984,40.657,-73.999,6.057895233014997,manhattan,brooklyn,0,0
2014-05-17 10:51:46.0000003,2014-05-17 10:51:46,-73.96946899999999,40.75328,-73.987778,40.722553999999995,3,2014-05-17,17,10,6,5,2014,0,0,0,0,0,0,40.753,-73.969,40.723,-73.988,2.3293172823272883,manhattan,manhattan,0,1
2010-05-06 11:35:26.0000002,2010-05-06 11:35:26,-73.981439,40.780857,-73.9899,40.752007,3,2010-05-06,6,11,4,5,2010,0,0,0,0,0,0,40.781,-73.981,40.752,-73.99,2.0419236503153404,manhattan,manhattan,0,0
2011-10-01 00:42:26.0000001,2011-10-01 00:42:26,-74.00041800000001,40.738832,-73.991834,40.726669,3,2011-10-01,1,0,6,10,2011,0,0,0,0,0,0,40.739,-74.0,40.727,-73.992,0.9530088888452444,manhattan,manhattan,1,1
2014-12-26 20:19:38.0000001,2014-12-26 20:19:38,-74.016838,40.709053000000004,-74.008135,40.714802,3,2014-12-26,26,20,5,12,2014,0,0,0,0,0,0,40.709,-74.017,40.715,-74.008,0.6045945599634228,manhattan,manhattan,1,1
2015-04-22 09:54:06.0000004,2015-04-22 09:54:06,-73.98936462402342,40.74388122558594,-74.00244140625,40.71979522705078,3,2015-04-22,22,9,3,4,2015,0,0,0,0,0,0,40.744,-73.989,40.72,-74.002,1.799516932660918,manhattan,manhattan,0,1
2009-01-25 21:17:18.0000001,2009-01-25 21:17:18,-73.984592,40.724803,-73.973428,40.763721999999994,3,2009-01-25,25,21,0,1,2009,0,0,0,0,0,0,40.725,-73.985,40.764,-73.973,2.75181413520349,manhattan,manhattan,1,0
2011-08-01 17:44:30.0000003,2011-08-01 17:44:30,-73.9855,40.7592,-73.9735,40.6915,3,2011-08-01,1,17,1,8,2011,0,0,0,0,0,0,40.759,-73.986,40.691,-73.974,4.71963223078598,manhattan,manhattan,0,0
2012-03-25 04:50:39.0000001,2012-03-25 04:50:39,-73.983834,40.760766,-73.873483,40.774246999999995,3,2012-03-25,25,4,0,3,2012,0,0,0,0,0,1,40.761,-73.984,40.774,-73.873,5.849185956528646,manhattan,queens,0,0
2012-12-26 18:28:55.0000004,2012-12-26 18:28:55,-73.955109,40.779728999999996,-73.957603,40.761619,3,2012-12-26,26,18,3,12,2012,0,0,0,0,0,0,40.78,-73.955,40.762,-73.958,1.2580670553528763,manhattan,manhattan,0,0
2011-07-06 19:56:23.0000005,2011-07-06 19:56:23,-73.960188,40.761931,-73.999199,40.72781,3,2011-07-06,6,19,3,7,2011,0,0,0,0,0,0,40.762,-73.96,40.728,-73.999,3.1189945492515023,manhattan,manhattan,0,1
2012-08-19 12:06:39.0000002,2012-08-19 12:06:39,-73.997846,40.751408000000005,-73.961428,40.780113,3,2012-08-19,19,12,0,8,2012,0,0,0,0,0,0,40.751,-73.998,40.78,-73.961,2.750547163954681,manhattan,manhattan,0,0
2015-04-28 20:15:27.0000004,2015-04-28 20:15:27,-73.98289489746094,40.74217987060547,-73.99029541015625,40.74965286254883,3,2015-04-28,28,20,2,4,2015,0,0,0,0,0,0,40.742,-73.983,40.75,-73.99,0.6454989854604405,manhattan,manhattan,1,0
2015-04-28 20:15:27.0000007,2015-04-28 20:15:27,-73.97612762451173,40.759464263916016,-73.9851303100586,40.746986389160156,3,2015-04-28,28,20,2,4,2015,0,0,0,0,0,0,40.759,-73.976,40.747,-73.985,0.9825033728062931,manhattan,manhattan,0,0
2014-06-07 12:21:11.0000002,2014-06-07 12:21:11,-73.885878,40.769083,-73.993592,40.750423,3,2014-06-07,7,12,6,6,2014,0,0,0,0,1,0,40.769,-73.886,40.75,-73.994,5.7827683611229235,queens,manhattan,0,0
2013-12-22 21:24:47.0000001,2013-12-22 21:24:47,-74.00546999999999,40.740302,-73.978786,40.741001000000004,3,2013-12-22,22,21,0,12,2013,0,0,0,0,0,0,40.74,-74.005,40.741,-73.979,1.39774314916012,manhattan,manhattan,1,1
2011-11-23 21:07:43.0000004,2011-11-23 21:07:43,-73.968613,40.786289000000004,-73.972813,40.76458,3,2011-11-23,23,21,3,11,2011,0,0,0,0,0,0,40.786,-73.969,40.765,-73.973,1.5159595345015386,manhattan,manhattan,0,0
2011-08-08 11:18:15.0000001,2011-08-08 11:18:15,-73.99781,40.765328000000004,-73.98877,40.753531,3,2011-08-08,8,11,1,8,2011,0,0,0,0,0,0,40.765,-73.998,40.754,-73.989,0.9424499658506043,manhattan,manhattan,0,0
2015-05-20 19:39:11.0000004,2015-05-20 19:39:11,-74.00750732421875,40.715518951416016,-73.9991683959961,40.73405838012695,3,2015-05-20,20,19,3,5,2015,0,0,0,0,0,0,40.716,-74.008,40.734,-73.999,1.3533276651487058,manhattan,manhattan,1,1
2015-03-20 16:33:07.0000003,2015-03-20 16:33:07,-73.8631362915039,40.76860809326172,-74.00180053710938,40.750503540039055,3,2015-03-20,20,16,5,3,2015,0,0,0,0,1,0,40.769,-73.863,40.751,-74.002,7.364035811858715,queens,manhattan,0,0
2015-04-26 21:44:23.0000002,2015-04-26 21:44:23,-73.98173522949219,40.74679565429688,-73.97871398925781,40.75247192382813,3,2015-04-26,26,21,0,4,2015,0,0,0,0,0,0,40.747,-73.982,40.752,-73.979,0.42287504818425314,manhattan,manhattan,0,0
2010-10-09 15:48:51.0000004,2010-10-09 15:48:51,-73.975747,40.761757,-73.978411,40.759563,3,2010-10-09,9,15,6,10,2010,0,0,0,0,0,0,40.762,-73.976,40.76,-73.978,0.20595457637099562,manhattan,manhattan,0,0
